new_id,rto
11330,104369891.26909661
11331,104141070.4923932
11332,89123941.55052014
11333,89924123.07048841
11334,91976541.18621866
11336,49192305.204040065
11337,105472356.50812747
11339,117864246.08082785
1134,88578841.9522493
11340,64074080.80661657
11342,69117757.53212638
11343,243989056.78331605
11344,65966250.272320434
11345,136565940.91269147
11346,73186799.35436207
11347,88357330.88826363
11348,118296914.96239942
11349,151669011.53202412
1135,156586140.62865728
11350,179110698.3116436
11351,66860159.495492235
11352,86712507.90391155
11354,61756948.80354635
11356,49923813.24628027
11357,125953150.93113959
11358,58136081.4253925
11359,90861324.65853968
1136,64132305.32201055
11360,258841140.5454762
11361,80609764.58747111
11362,118960520.23496096
11364,98356739.04756643
11365,80217487.76089403
11366,77979357.57866213
11367,115498174.79550886
11369,257145617.12647665
1137,51970804.86407793
11371,75643264.1113031
11372,44325929.49978781
11373,66897479.8083236
11374,103717822.56699106
11375,47491063.36245084
11376,64443062.22855037
11377,101527044.43740436
11378,105348964.4203805
11379,185082389.44258404
11380,80519636.18324204
11381,154550369.51811114
11382,97580524.48346685
11383,95791057.10964699
11384,143118687.1946374
11385,45209285.2507198
11386,133442626.98006503
11387,72550984.53564894
11388,57917405.110480234
11389,37475388.95526676
1139,62192019.88370096
11390,66155990.22182909
11391,101359328.39874534
11392,62279624.12329962
11393,79806054.71160282
11395,76018593.35104048
11396,99075412.88401711
11397,114525438.50444011
11398,212011891.98048472
11399,82309316.53177069
114,64741715.42361627
1140,192801215.57781097
11401,69215129.33973926
11403,120020047.35261549
11404,147745678.3132136
11407,73096120.18724644
11408,71609165.15771106
11409,148557122.14604002
1141,120411613.28728546
11410,98350105.4176969
11411,91996590.96337539
11412,83129411.28907719
11413,73447923.15203421
11414,136319375.13351646
11415,68167553.27510332
11416,62578080.465034485
11417,113636778.04816957
11418,57369666.28164821
11419,108683568.74878284
11420,112167530.93128374
11422,110905877.28532556
11423,87071699.72521368
11424,93962798.19539651
11425,92547684.85710947
11426,112545721.50638969
11427,73828258.61718819
11428,78198785.71145028
11429,73250158.16727306
1143,85261410.85424228
11430,102507954.39764845
11431,159829719.28098747
11433,65572156.25389609
11434,102073314.33253525
11435,185747502.76781505
11436,85434337.95974733
11437,141646708.13123846
11438,55090915.507834315
11439,287438396.2764136
1144,90577380.18572329
11440,72943817.51578201
11441,87364484.6956795
11442,81651811.33909026
11443,88094651.24603651
11445,102271983.0608539
11446,62685954.91617657
11447,218793971.03407335
11449,57964117.468409374
1145,40919892.44945903
11450,158053185.9121043
11452,173327811.2824507
11453,166745763.60376647
11454,90199120.94763221
11455,110567460.51223035
11456,137986642.00400767
11457,107819730.63590465
11458,111073875.47353554
11459,71234863.45837389
11461,71304767.49630797
11462,104388331.02753031
11463,94244614.45006914
11464,127944209.63191344
11465,42469249.136870936
11468,71120993.04371163
11469,85966058.64586964
11470,80037391.71278994
11473,146984398.44204104
11474,159073498.48337922
11475,69540718.03670973
11476,41029736.42925641
11478,84513059.04753827
11479,56319032.26360703
1148,67516774.43783486
11480,83449373.46166316
11481,79347341.21810909
11482,151112262.61393455
11483,95003023.22868665
11484,68516289.0332203
11486,118835047.08490746
11487,78603116.7593047
11488,111854451.28754233
11489,145056585.17681444
1149,110615499.4309228
11490,86861117.4620654
11491,203883706.33672786
11492,125687932.3129488
11493,90549352.55659203
11494,109381193.86012538
11495,94806692.01812845
11496,42881446.71153579
11497,87114271.15933557
11498,36959010.77766722
11499,125911983.88992134
1150,66700992.1289438
11500,40257743.26437859
11502,88928413.55376695
11503,66140429.10006798
11504,91686993.0247772
11505,94389149.53119631
11506,121065528.94377422
11507,126614937.06455255
11508,58485312.95577025
11509,47060381.77414123
1151,164989289.27361348
11510,79749987.57116507
11511,254142784.5990564
11512,72677267.54223597
11514,65937991.115180925
11515,165869423.00200388
11516,72500264.58318818
11518,131980283.23040017
11519,57671047.19761663
1152,97054129.9961794
11521,147893074.68691579
11522,61160689.67008147
11523,63385118.56316598
11524,85061786.6676501
11525,38198106.95477379
11526,113860217.03760418
11527,44680836.43220765
11528,148241038.84489024
11529,57428430.718199976
1153,74114554.73701322
11531,65135360.16896227
11532,87531674.40543947
11533,94995040.89155328
11534,39002576.305370726
11535,64096276.20423496
11536,93964753.87947147
11537,110901836.02291933
11539,106643349.65984325
1154,119630794.04922765
11540,155772177.01794055
11541,155274273.6226422
11542,90674510.27449244
11544,90622877.00769721
11545,76485128.02569646
11546,79530374.43900573
11547,118539578.81313904
11549,43860320.489639744
11550,116681953.99175556
11551,51057570.244692296
11552,103877995.33151577
11553,53802109.409730524
11554,66144901.77716252
11555,50889037.336110696
11556,127181208.34498435
11557,100732466.9606113
11558,70527325.35159001
11560,58176483.26308519
11561,128636010.87433247
11562,65623957.41163539
11563,86706700.51123185
11564,124837182.9677807
11565,101362615.40249619
11566,47054490.40192116
11567,77781412.04409254
11568,58527473.96871609
11569,123207596.71045966
1157,120360704.14413786
11570,80018601.04963422
11571,120972201.50333755
11572,101141271.1068824
11573,64431453.040273
11574,71408042.34303458
11575,74629815.71665238
11576,55396108.09385351
11577,132046404.55769229
11578,59376443.75113299
11579,316493381.94906056
11580,102165699.59973563
11581,78105881.3122707
11582,75987515.45772438
11583,79627139.74298842
11584,72946026.4654484
11585,57196815.477163635
11586,56084286.226107724
11587,39070937.61855738
11588,158587781.44392094
11589,147110375.029715
1159,162684192.6458873
11590,80081389.76627111
11591,58689726.02727994
11592,141227108.97217298
11593,131779151.29190311
11594,70689987.88993332
11595,101248147.91242605
11596,69846071.25374477
11597,95030556.56620134
11598,246027698.9430896
11599,107239447.42233136
116,55461279.58577337
1160,150797807.65041304
11600,79845728.43431629
11601,79744965.5836774
11602,72154171.87234172
11603,57674861.849515505
11604,76601170.44241674
11605,87510478.21206558
11606,98077942.57027556
11607,75491188.32726896
11608,71001823.03216207
11609,83702550.89491645
1161,62935038.28114162
11610,187328803.90455693
11611,69996307.87477523
11612,78832710.65288883
11613,109057774.52045344
11614,60612107.124651074
11616,118781221.27924947
11617,55090657.23017675
11619,75180782.33672991
11621,37832274.05425038
11622,63490833.12818346
11623,102155515.07686487
11624,211976719.11197212
11625,92540764.20114918
11627,84425627.00814211
11628,72538011.24370699
11629,43609232.85158396
1163,45154992.30113313
11630,77246149.8870256
11631,49900306.5466187
11632,52025278.61332081
11633,39000410.272622615
11634,123891522.3038403
11635,45911366.82166169
11636,63569531.41778488
11637,113947070.96227412
11638,69247573.7783287
11639,53864077.672459275
1164,110818291.68387803
11641,90224161.00465238
11642,191105614.97085
11643,44096285.4591229
11645,72210802.6730482
11646,87417691.63193661
11647,55921736.73108728
11648,99616954.17259662
11649,87091618.20704012
1165,39891675.708827525
11650,68652061.6356649
11651,72196070.5717071
11652,44415904.373382
11653,44492036.17750739
11655,64818874.3154066
11656,83031406.32478495
11657,77063582.78672855
11658,70658789.01512556
11659,98826545.82582669
1166,145318651.26087946
11660,78220847.74451871
11661,48898925.08364137
11662,133865181.00768122
11665,54989571.141074896
11666,106670962.40659016
11667,74124935.08271636
11668,156237038.90564436
1167,105517367.14021577
11671,265962249.7533655
11672,109433481.1562787
11673,128476599.37415129
11675,91170648.5130316
11676,64358538.54403901
11677,53946340.65387875
11678,147409637.25144583
11679,65285261.61432541
1168,323929720.91074264
11680,55876884.65237564
11681,61641192.48197433
11683,91624517.32225415
11684,143595066.72371036
11685,70611944.67327593
11686,140839969.2936346
11687,102831340.07327728
11688,108491574.12640098
11689,72194736.01358932
1169,136633797.78728843
11690,79946011.59255648
11691,89192677.7383238
11692,65475026.21280189
11693,79747435.73725304
11694,67797983.20644227
11695,47206644.425243124
11696,70161185.45580849
11697,88222145.25905004
11698,84493651.59724312
11699,107367711.47637999
117,102692419.72107993
1170,131922634.63260253
11700,72848464.73698147
11701,162213923.60552862
11702,97869877.90129538
11704,67076372.71258206
11706,77579086.42039993
11707,80553989.44725475
1171,426339379.39002705
11710,97143452.1791568
11713,53295726.1553089
11714,102420044.58567162
11715,108154529.9064198
11718,55869502.77695266
1172,100236897.13197152
11720,61603150.78347738
11721,102381785.82885824
11722,61061796.70411195
11724,116150208.98638625
11725,83235721.07077312
11726,146490386.54282898
11727,45482983.991062015
11728,73021216.82634297
11729,111717391.92484997
11730,65788401.27563409
11731,58809261.20709356
11732,63500151.65868843
11733,87395754.98471232
11734,55237819.76443391
11735,53402391.78726266
11736,91608383.38914683
11737,86368968.52413039
11739,120178117.23548426
1174,144580964.52060023
11741,80399241.0366945
11743,130735881.49008688
11744,61790902.22617334
11745,168614726.8469902
11746,96253939.23633552
11747,194332093.5938233
11748,93833879.99322276
11749,74412264.87893589
1175,100634139.01540245
11751,68107718.59605509
11752,65766012.30538432
11753,153711073.10560665
11754,334384123.9740927
11756,122074943.8583648
11757,196954242.0911768
11758,215867217.55069908
11759,86085109.07581285
1176,184046198.11418036
11760,96330680.65110451
11761,49972594.064333454
11762,122652605.59004681
11763,144475065.07496473
11764,65243969.63644912
11765,59687752.56315398
11766,166292229.94506142
11767,73254969.19212942
11768,129920322.86007506
11769,92520909.832417
1177,56416075.965505056
11770,46472132.85716642
11771,165860564.54672322
11772,79120198.8375818
11773,78876661.1318479
11774,122136049.45730126
11775,187010080.45135754
11776,105609965.67411955
11778,117777659.60567613
11779,116559646.14532974
1178,82998155.18468925
11780,79658791.60861135
11781,110200624.53820376
11782,33090901.982422065
11783,73233078.40261565
11784,169608231.00482786
11785,59905246.99234071
11786,158724948.16799903
11787,40543195.3345395
11788,54497645.67321709
11789,79348840.45785846
1179,35509336.88859572
11793,113050853.96455225
11794,135350274.6020843
11795,112737803.87763825
11796,99811752.68304336
11797,98762543.22666107
11798,68805138.14011152
11799,59787427.652952716
118,107127950.63710889
1180,57202158.53917771
11801,141603982.06687516
11802,61583602.71752815
11803,63323549.43971536
11804,184773762.0842205
11805,54287757.5733878
11806,62127996.79102919
11807,70036540.92793092
11808,67110769.61881247
11809,82888314.88725933
1181,172402141.03678194
11810,81171187.59339213
11811,66194606.230431326
11812,94620682.7710375
11813,69374052.17335802
11814,132285278.05904716
11815,136266676.60256335
11816,112542758.24197602
11817,41634016.82290737
11818,66429550.9559749
11819,110889274.2059784
1182,91310234.51981892
11820,121128232.85248314
11821,150284729.05577078
11822,157451795.64225015
11823,95275434.06590371
11824,85990660.55261557
11825,74570806.78183532
11826,117244739.03205687
11827,58202403.881650105
11828,93930059.79542701
11829,84765570.78750068
1183,95154411.19159909
11831,98589134.56838137
11832,90207726.40014045
11833,77187306.65347439
11834,181678991.13198426
11835,64232738.97681651
11836,55411790.95313324
11837,88774745.58998369
11838,64261012.78499792
1184,187237826.8430855
11840,54319475.02684464
11841,81310692.34206231
11842,78687561.56569093
11843,100554258.94021815
11844,122695733.82763435
11845,87089914.92406823
11846,89749600.92697681
11847,64584919.572434515
11848,65732033.04537464
11849,149231333.07066676
1185,101455162.06494749
11851,72778386.43864962
11852,91933619.15533109
11853,49250211.58505647
11855,93682532.2735129
11856,64653901.583262704
11857,176190858.00345427
11858,63646092.61277296
11859,59878519.131002136
1186,113453469.55685985
11861,136210996.2356724
11862,121143145.96394266
11863,68840092.79323164
11864,70296604.96653017
11865,161789920.96834674
11866,140995699.96741816
11867,260731477.57091334
11868,81367479.4596074
